id,addicted_label
749497,0.9871479154336388
749498,0.9969912878773344
749499,0.9970250803920262
749500,0.7968642348216519
749501,0.9999939901899999
749502,0.9913528829815517
749503,0.9994026793570012
749504,0.9984666729519873
749505,0.9997127482320936
749506,0.9921616035694805
749507,0.999994753573899
749508,0.9577441007799001
749509,0.999985531501621
749510,0.998291800081213
749511,0.999741202929703
749512,0.47592898404678
749513,0.5309074368013835
749514,0.9998592314089181
749515,0.9841849289704143
749516,0.9998614397896979
749517,0.9866108198882821
749518,0.9992944486581299
749519,0.6701822098649562
749520,0.10635763765729009
749521,0.9251571574696386
749522,0.9997141897374022
749523,0.3452051339781522
749524,0.13233712092277117
749525,0.9995787232579532
749526,0.9999728017665701
749527,0.9997945630951279
749528,0.9999956495517073
749529,0.05839493955403416
749530,0.3705706912417158
749531,0.9960799431597018
749532,0.9992045462484673
749533,0.6081546782114304
749534,0.9028221129235775
749535,0.9728515023650908
749536,0.9288844809317459
749537,0.9998651369081921
749538,0.0661376886408434
749539,0.9999704902789128
749540,0.9968945743167044
749541,0.7453751735836368
749542,0.9991168334937375
749543,0.9995534802009934
749544,0.9999601967131211
749545,0.9998554013995835
749546,0.999759910727887
749547,0.01218725177864835
749548,0.9987142001817643
749549,0.972629545307934
749550,0.07541272828921097
749551,0.1521687173449499
749552,0.29703659116905407
749553,0.7887598448234561
749554,0.9466299910145326
749555,0.8060613031931685
749556,0.8130352028061842
749557,0.21080035883975418
749558,0.27022933793885584
749559,0.9994161418875631
749560,0.2341849062598227
749561,0.9875267190562114
749562,0.792554427395215
749563,0.9958664811272426
749564,0.3261324519861618
749565,0.3129794178746476
749566,0.790654109177636
749567,0.8479095673718323
749568,0.9962705042111054
749569,0.48297988036071393
749570,0.9998394027419334
749571,0.9998365906984295
749572,0.9121347777051398
749573,0.3467678025867638
749574,0.5192527375634285
749575,0.6479469864257228
749576,0.8985966678631059
749577,0.999986719618035
749578,0.9266374398883754
749579,0.6406070810810173
749580,0.9456707383489633
749581,0.8146180642375226
749582,0.9996377467146452
749583,0.9979045084904947
749584,0.9868640666264585
749585,0.9983151640471402
749586,0.02837998678454465
749587,0.6168250203183611
749588,0.9692564486015001
749589,0.9987335271245092
749590,0.9813072989954634
749591,0.9996994938356356
749592,0.8469407400212607
749593,0.04359838120388027
749594,0.9928439070068278
749595,0.3416197175099184
749596,0.9987228404102257
749597,0.49321726425954054
749598,0.0378486583420707
749599,0.5171941968430123
749600,0.9400485686079969
749601,0.9998818889465952
749602,0.889200922599703
749603,0.9940085306938684
749604,0.5034226366739396
749605,0.9998834246694739
749606,0.9883284545376243
749607,0.9987009753855332
749608,0.9997270990592948
749609,0.001559425124125957
749610,0.9958572506546507
749611,0.9998750276679169
749612,0.9969509979241924
749613,0.2930636692948079
749614,0.7825059008695082
749615,0.96014727017811
749616,0.022295976899753767
749617,0.9997245512012947
749618,0.9797603677417317
749619,0.9999523481949891
749620,0.1496811425674573
749621,0.9326970717311109
749622,0.25150043815174306
749623,0.9999931340645237
749624,0.04000115725070778
749625,0.6579184973819097
749626,0.6336450619888627
749627,0.03419302617903009
749628,0.12958271738034188
749629,0.019794102644683228
749630,0.6413660800550607
749631,0.01951857594446259
749632,0.595275701345839
749633,0.9995352385527543
749634,0.9243084501191721
749635,0.9999769664469066
749636,0.9449651735945023
749637,0.6565049688806424
749638,0.9997525409127926
749639,0.06870097628040865
749640,0.9996774848939666
749641,0.6448784993213154
749642,0.8696023434991349
749643,0.5360900093853879
749644,0.8504765739979061
749645,0.4492793269248616
749646,0.9838469587260016
749647,0.003996268714302574
749648,0.6648302105712229
749649,0.9996105246931623
749650,0.9999669925528893
749651,0.9706575081142472
749652,0.9997164047863039
749653,0.9999702112797804
749654,0.951917641652476
749655,0.9962781841456341
749656,0.47591324479931885
749657,0.9908149182386716
749658,0.9998593367163571
749659,0.9998286952030769
749660,0.9955931734201744
749661,0.012881072256282088
749662,0.5997994504740671
749663,0.9863524370955814
749664,0.8035064235905516
749665,0.9999745075524369
749666,0.653981376234305
749667,0.13348923742311514
749668,0.03587416606674512
749669,0.9678410842719399
749670,0.9997802545354342
749671,0.9975133170661658
749672,0.30831931691999526
749673,0.059120713792127695
749674,0.408946085642921
749675,0.06528483473908135
749676,0.9259718932481888
749677,0.797295693443302
749678,0.9999238293406111
749679,0.9968881434358882
749680,0.5944311043383338
749681,0.009453416383035096
749682,0.4020828063684838
749683,0.28338749398790714
749684,0.9999829383422334
749685,0.7310233571360989
749686,0.9999005474941054
749687,0.9995447374502929
749688,0.20460808558504823
749689,0.9996783447877933
749690,0.9881145463025338
749691,0.12302629796130668
749692,0.006750513765049671
749693,0.9917446936736541
749694,0.9997582224693182
749695,0.954734133151363
749696,0.999787329448285
749697,0.999869413002066
749698,0.9366379605053077
749699,0.8458794394450471
749700,0.13804046794041297
749701,0.9999648290079288
749702,0.9998270879229777
749703,0.9879294321545488
749704,0.9993777421339534
749705,0.9999216760948737
749706,0.6819291213145006
749707,0.421043856358711
749708,0.016470389160810443
749709,0.2417497188817886
749710,0.9999738720253806
749711,0.9998236509780339
749712,0.9990320613670064
749713,0.9929047282710046
749714,0.4799293382960067
749715,0.04829724167928528
749716,0.9966288167358044
749717,0.09042350333575336
749718,0.5406784072128025
749719,0.984479029997286
749720,0.001820007202869729
749721,0.9996019782191385
749722,0.17491222974293866
749723,0.10509287303907298
749724,0.9993176563576418
749725,0.9963751899577558
749726,0.06200096594402235
749727,0.9832292849967181
749728,0.1048534640453703
749729,0.9999978489494181
749730,0.40026544093126615
749731,0.9972603026745726
749732,0.999809656155966
749733,0.17596874197103823
749734,0.999844855296022
749735,0.9979077725890015
749736,0.9999214619447534
749737,0.11593532374287577
749738,0.9950828764907989
749739,0.17286189409622127
749740,0.11028565279449573
749741,0.6117895963518681
749742,0.9515760565723952
749743,0.999544177976227
749744,0.9878347198331132
749745,0.8317978997029922
749746,0.32544678433900004
749747,0.999934301461838
749748,0.9894283331995817
749749,0.9956202817612388
749750,0.4872341310967887
749751,0.9999910434231892
749752,0.42775643656068674
749753,0.9950830162535843
749754,0.9851903169369223
749755,0.057661415375142196
749756,0.7274161967290436
749757,0.8015811371130053
749758,0.9056320032558118
749759,0.9999897120381648
749760,0.9998919929637841
749761,0.9997798789024914
749762,0.9984151548314593
749763,0.9995924564077721
749764,0.562928933654003
749765,0.8837297203400996
749766,0.756548685061331
749767,0.9866687695482721
749768,0.9984215785572188
749769,0.33368265935378616
749770,0.8750951722000988
749771,0.9982764882498665
749772,0.20626731838551166
749773,0.21210436849070588
749774,0.9769327405000634
749775,0.808627709374262
749776,0.9131955516040271
749777,0.756693137454534
749778,0.9999303052596058
749779,0.8655979221372293
749780,0.09289889726850883
749781,0.9385775535263499
749782,0.911718804664341
749783,0.00238435419029141
749784,0.9993242908849207
749785,0.9956795712848125
749786,0.09279071358467206
749787,0.9973502365919313
749788,0.9970327821556384
749789,0.1662381589961416
749790,0.9975997097628997
749791,0.9964742210538642
749792,0.9994655524435858
749793,0.9999826963219055
749794,0.20488457466335247
749795,0.9478150811642526
749796,0.007449258605000096
749797,0.9998781999213133
749798,0.9999464857867821
749799,0.7948908067473316
749800,0.8167193861419673
749801,0.986464008611692
749802,0.9564470661623954
749803,0.9075740697998356
749804,0.3659568950150038
749805,0.011688673764790797
749806,0.011241513991839924
749807,0.9998538856302095
749808,0.10707855492734694
749809,0.9571447076487476
749810,0.9995824808460443
749811,0.7111248206511265
749812,0.013500587721378446
749813,0.9924864501050377
749814,0.9897462860774314
749815,0.6033991381643742
749816,0.18600361795556986
749817,0.5807083821540353
749818,0.3679338052509899
749819,0.9981289124340003
749820,0.9999800420706889
749821,0.7385069853067909
749822,0.23551094475352083
749823,0.014223252090622491
749824,0.8827651009922601
749825,0.7824288685252364
749826,0.7225200070751657
749827,0.9802464111760338
749828,0.10062370048597954
749829,0.5296415505635697
749830,0.9851086234594436
749831,0.9998955361950403
749832,0.6627276361547789
749833,0.2105258423275503
749834,0.9999939934220039
749835,0.9818991396791712
749836,0.9985312753293425
749837,0.9982194118120189
749838,0.990708806066674
749839,0.9990876316820583
749840,0.9045336954192709
749841,0.7331104218581319
749842,0.9993267424189554
749843,0.08662101659878149
749844,0.48887847510193805
749845,0.6382148885010973
749846,0.9993773774176838
749847,0.003373262034315102
749848,0.9968163687143905
749849,0.012480439293974807
749850,0.08225584692903191
749851,0.3721757624496779
749852,0.78902832539603
749853,0.1925000121556456
749854,0.02642239216532813
749855,0.8016429566352931
749856,0.03626381573735332
749857,0.4866209869757679
749858,0.9978239821503698
749859,0.02624743522020103
749860,0.4619381741200652
749861,0.009149504297248305
749862,0.019420819575468633
749863,0.9998688703782079
749864,0.9999428117496385
749865,0.05492994800941546
749866,0.9998721018482193
749867,0.9292634649093849
749868,0.9978511937960413
749869,0.09462878613092914
749870,0.9526301832645565
749871,0.8533320829119554
749872,0.6308780112606371
749873,0.30856292760337806
749874,0.9961413563985682
749875,0.9983959714152392
749876,0.8224758382335209
749877,0.9564855977578542
749878,0.09472460987084792
749879,0.8443631006730236
749880,0.8290141545234452
749881,0.8447265466793107
749882,0.9998695967514241
749883,0.07270060638507908
749884,0.9990971599586125
749885,0.9999666587829844
749886,0.9938857541640931
749887,0.9994229041319014
749888,0.9998452936908975
749889,0.989802810532261
749890,0.9905213089993616
749891,0.9997814634648967
749892,0.27585663124442733
749893,0.053421396349022834
749894,0.9803385616863922
749895,0.9887677304547199
749896,0.8723773177145682
749897,0.9985592906962735
749898,0.9999910453649703
749899,0.048104603109453734
749900,0.9992050408535307
749901,0.9999844891510494
749902,0.9985790854311603
749903,0.9968711617690018
749904,0.1619848624213977
749905,0.9674194430907904
749906,0.3900886255122268
749907,0.9994796997065571
749908,0.9992479793051032
749909,0.690411815233793
749910,0.015277200516434629
749911,0.9994567807625276
749912,0.36776517951279764
749913,0.973948796989577
749914,0.9845645345517464
749915,0.9983912792718278
749916,0.9997774272548401
749917,0.9477058930322289
749918,0.006905505657234276
749919,0.9401001519833712
749920,0.9994968346025341
749921,0.25720673501194175
749922,0.05371634485617976
749923,0.9997352862275344
749924,0.4672463063772863
749925,0.999896138186178
749926,0.999897989031496
749927,0.14769747750531792
749928,0.6043362775538321
749929,0.9984607555946932
749930,0.13615752071023732
749931,0.9995035994622139
749932,0.9996180393970866
749933,0.3052092861972057
749934,0.8440934404272753
749935,0.16108423675563624
749936,0.9997957139461202
749937,0.9997005729724986
749938,0.9920886239070141
749939,0.9994859810925127
749940,0.8899534340700843
749941,0.9997463700919794
749942,0.08138164600567772
749943,0.4850478999930188
749944,0.9855599059468878
749945,0.6245543075838109
749946,0.018802292666069417
749947,0.5868688042736705
749948,0.0035743135946406843
749949,0.9009189291929492
749950,0.9989456026527904
749951,0.7630385434115993
749952,0.4140487253079832
749953,0.8875186340286225
749954,0.9492833155444362
749955,0.99932388492422
749956,0.999958787971635
749957,0.9999288182928807
749958,0.11639556979771151
749959,0.18667596047824567
749960,0.999988353483128
749961,0.9946370444619532
749962,0.6847944586477265
749963,0.06034025046016189
749964,0.002973977544666501
749965,0.3060581832687406
749966,0.15384389279732477
749967,0.18556033030677108
749968,0.755406002701944
749969,0.9908953516098389
749970,0.9791864629212172
749971,0.9994223783600434
749972,0.9868454938776723
749973,0.9242636280730521
749974,0.999516371475481
749975,0.9996360560404873
749976,0.9995250855990788
749977,0.999989825825631
749978,0.9952571457000519
749979,0.37143717276469623
749980,0.9928205894545846
749981,0.9959537370168117
749982,0.9983876096182909
749983,0.9840125948150854
749984,0.1796770425598012
749985,0.9594507905867742
749986,0.025611280032531165
749987,0.9866742598770213
749988,0.28603213586085496
749989,0.34364432701442915
749990,0.9999372671649002
749991,0.15719467206954946
749992,0.02379309412434038
749993,0.9590314812209213
749994,0.9952741886733925
749995,0.9999376094372135
749996,0.7734192741507016
749997,0.015058890534891772
749998,0.4393023352390661
749999,0.795549804346339
750000,0.6310930979760414
750001,0.2778199581301569
750002,0.9851400218974561
750003,0.9924816135214607
750004,0.9996956887709114
750005,0.009032131708004734
750006,0.999818546314288
750007,0.26473499693018215
750008,0.39539302062145454
750009,0.14930164825386777
750010,0.5301036245575991
750011,0.678268591275121
750012,0.9992904075784751
750013,0.9998961764727534
750014,0.9991877522321682
750015,0.9984907397201203
750016,0.9955783052831626
750017,0.07966897313410229
750018,0.038626967358779365
750019,0.9725748377672017
750020,0.9966656270216523
750021,0.8876096723512762
750022,0.9991929953360669
750023,0.989062998576701
750024,0.9999443757728206
750025,0.013832966430722113
750026,0.9990289760480404
750027,0.83806201206475
750028,0.9998224669860034
750029,0.9960357884044516
750030,0.8637291098432713
750031,0.9971314866498109
750032,0.9999416957350087
750033,0.8493727312049868
750034,0.9978735829333253
750035,0.9998028767327694
750036,0.7670519821056085
750037,0.005320323845299538
750038,0.6753042743042047
750039,0.12325986068659175
750040,0.29495899633405315
750041,0.4316229466794596
750042,0.7500171590905812
