id,addicted_label
756462,0.023281773521710875
756463,0.9997800568861972
756464,0.839531683325133
756465,0.9866196385938345
756466,0.33768412565124306
756467,0.02839395483425601
756468,0.9778682965625093
756469,0.9999856892270831
756470,0.7250142084142517
756471,0.9998979854170067
756472,0.9998713909005823
756473,0.9999148928313573
756474,0.975148306775901
756475,0.9996633042411517
756476,0.9873737458340757
756477,0.6243458288385626
756478,0.9996251905475289
756479,0.9970170009186832
756480,0.13853516094714033
756481,0.9999485300501771
756482,0.0666114614232016
756483,0.999928900502122
756484,0.9995690491710394
756485,0.999991122306408
756486,0.9999673119176863
756487,0.970065747721719
756488,0.97631100021747
756489,0.15431530118535802
756490,0.08665596137953331
756491,0.9436530874937514
756492,0.999992308000822
756493,0.03366553281639465
756494,0.020457099604454524
756495,0.9772959045177854
756496,0.9899389299568688
756497,0.9901353724910915
756498,0.9627813967758821
756499,0.9990407064060915
756500,0.9710300223690229
756501,0.9015312923156499
756502,0.9999864446779263
756503,0.9224024539347597
756504,0.9772810865329914
756505,0.9999648640879997
756506,0.9740732051605036
756507,0.9995937389549387
756508,0.9998525884396413
756509,0.9849837029986215
756510,0.00904057812861638
756511,0.7199155933620872
756512,0.8344178096705268
756513,0.9766923062491046
756514,0.5235514196067134
756515,0.009142591105472532
756516,0.9999974373779739
756517,0.8231436007713651
756518,0.008464668291646717
756519,0.051521515695214515
756520,0.9980649880299575
756521,0.9999630254856112
756522,0.3070873935958135
756523,0.9998895614677659
756524,0.9969393727159339
756525,0.9986299167152286
756526,0.9512037535274807
756527,0.9931088854509739
756528,0.9597374902092147
756529,0.014776173174798221
756530,0.2645459519787873
756531,0.8572266136371876
756532,0.968704424217619
756533,0.9999214009740041
756534,0.9999736842228818
756535,0.9999830301816587
756536,0.03978083045486968
756537,0.9999832597219649
756538,0.35448260240782403
756539,0.8724334597287431
756540,0.8956421802464154
756541,0.999996338277219
756542,0.09083490125195275
756543,0.27945899527029094
756544,0.7459637272561561
756545,0.811407643206837
756546,0.008468296590000158
756547,0.75256614194169
756548,0.9970718247156949
756549,0.9989859192661853
756550,0.9995209085022239
756551,0.9774088970636319
756552,0.9983423139786329
756553,0.9854264065796866
756554,0.9976685366554262
756555,0.9344195421862768
756556,0.944605218315549
756557,0.02370531994767278
756558,0.08324071656312651
756559,0.9603815648089
756560,0.9998191280791552
756561,0.9992863216787972
756562,0.9991223269301241
756563,0.9995540175599865
756564,0.11536106236757687
756565,0.14089965699959808
756566,0.039848148988504736
756567,0.7903645436448432
756568,0.9690416758812002
756569,0.9998693017756153
756570,0.06865956032767635
756571,0.996843950152163
756572,0.9998966845680823
756573,0.2356836957028995
756574,0.1769316618136885
756575,0.9941779778439266
756576,0.044203628354544174
756577,0.9180028112531818
756578,0.9999895015309953
756579,0.9998441249131469
756580,0.999850251196627
756581,0.9992482700964527
756582,0.9972560074916101
756583,0.9661543032300925
756584,0.9998886794717492
756585,0.20766673293616314
756586,0.9995342692480192
756587,0.9999916752038565
756588,0.7762884663139418
756589,0.08180758457688332
756590,0.9995640600284186
756591,0.9999387966310975
756592,0.8289898785937678
756593,0.9999762776394999
756594,0.30011486950459343
756595,0.9964339613733373
756596,0.9325682604191758
756597,0.19702576126767796
756598,0.9772664096873716
756599,0.8524574540614945
756600,0.4965003283888071
756601,0.999371564646808
756602,0.11686416721382742
756603,0.6189639505575429
756604,0.9994004319180129
756605,0.9998460244358062
756606,0.6203600174744925
756607,0.5705023606221726
756608,0.013527844700112895
756609,0.060327527659446226
756610,0.9999364041626797
756611,0.13461904099595637
756612,0.26581709955126237
756613,0.26560993654643195
756614,0.1001008747353817
756615,0.9994269276717814
756616,0.9334592087344757
756617,0.999238003604169
756618,0.999630705758161
756619,0.9550936834985393
756620,0.9257582741769831
756621,0.97434398265186
756622,0.9706178669213661
756623,0.9999945159980246
756624,0.9998195003271874
756625,0.9991930921390353
756626,0.9272312074534148
756627,0.9997562552641156
756628,0.012003604091310092
756629,0.054935715609327945
756630,0.4207239509173548
756631,0.9284622392077109
756632,0.9990471687579718
756633,0.3451495863948718
756634,0.9976277317580303
756635,0.9998569322166604
756636,0.7185834414965189
756637,0.6060846384339454
756638,0.9935408963393424
756639,0.9999892182900706
756640,0.9999080717726947
756641,0.1350388906795116
756642,0.9954785846587769
756643,0.32831638949212555
756644,0.9999823755995929
756645,0.9999560130489429
756646,0.9678189629119999
756647,0.9991783794013098
756648,0.014491226854606177
756649,0.023375275210127514
756650,0.0027843940669342484
756651,0.9999935273532532
756652,0.6516397323008348
756653,0.7078888263626095
756654,0.007331234806209012
756655,0.6696739593174069
756656,0.4759478459293117
756657,0.9998452571939033
756658,0.21688914938785872
756659,0.9999432696488946
756660,0.5437070237696682
756661,0.11911853788762782
756662,0.9261471267854987
756663,0.9619034408540039
756664,0.7756571205984422
756665,0.7123676037261932
756666,0.2071436716377098
756667,0.9998130118481471
756668,0.9999934744906427
756669,0.767292611430131
756670,0.10716214333501409
756671,0.9985198801273781
756672,0.3499421022328099
756673,0.7663920425353492
756674,0.03085006287262812
756675,0.049631083943556004
756676,0.9992363897429394
756677,0.9999253449539613
756678,0.9545692707101753
756679,0.89178986600931
756680,0.9719496627900182
756681,0.9999695544545675
756682,0.6734790702588883
756683,0.9992146408410183
756684,0.12067543054693852
756685,0.2110635166709132
756686,0.011313571221452157
756687,0.9032386836953735
756688,0.051117820453826936
756689,0.9641620201020942
756690,0.8449084045957317
756691,0.23396348094015515
756692,0.9889446765980778
756693,0.7531308649016659
756694,0.2775720630450071
756695,0.3599237750415266
756696,0.02581125981197913
756697,0.9998809014172005
756698,0.9999647924381807
756699,0.99354119116549
756700,0.01647652384519427
756701,0.9859957305399786
756702,0.35637397142144017
756703,0.9511280108103962
756704,0.9929482427943555
756705,0.715407995788615
756706,0.9999986928726675
756707,0.7229564792963113
756708,0.35143670938681104
756709,0.9999794428460692
756710,0.36324332649877783
756711,0.9945956482880353
756712,0.9912701664196863
756713,0.5923725281574455
756714,0.16811045716906406
756715,0.9704410041556949
756716,0.9294897406545644
756717,0.9966199016775115
756718,0.9222373941430823
756719,0.04597571897935633
756720,0.005657182409644961
756721,0.20875838129550484
756722,0.9924561234395896
756723,0.7854941147968957
756724,0.6312036406280335
756725,0.3445341547801653
756726,0.45336956163568315
756727,0.30950397315092887
756728,0.0403373373229477
756729,0.9996760413052128
756730,0.9999186385588976
756731,0.9960521666748786
756732,0.30002982270811335
756733,0.21667140568650822
756734,0.9991613364601524
756735,0.999867480434521
756736,0.7839265573620692
756737,0.999979778637952
756738,0.19951977807886778
756739,0.9999334987400607
756740,0.12181521216944477
756741,0.9855262338461349
756742,0.35057081839056786
756743,0.998786293495331
756744,0.9997502487841377
756745,0.9999517689063419
756746,0.10670291625887848
756747,0.5014696159058337
756748,0.8030419115249743
756749,0.08303920628454804
756750,0.8954286872039058
756751,0.8853338618111519
756752,0.9999965438068794
756753,0.24809148053837796
756754,0.9999711042380973
756755,0.965039694216962
756756,0.055712090993841265
756757,0.7809344152142278
756758,0.6542543966033751
756759,0.004881149610875311
756760,0.9085547937746261
756761,0.8936615871470904
756762,0.0011507203897550102
756763,0.990874869656057
756764,0.6060124426321294
756765,0.14785549751087368
756766,0.1775549373355701
756767,0.298360291050961
756768,0.9997107519535456
756769,0.9949674110245745
756770,0.999976054399927
756771,0.06240540487042201
756772,0.9904651363973238
756773,0.9997484143922847
756774,0.9575223846709301
756775,0.954685327266969
756776,0.9695666114554572
756777,0.07839666754007257
756778,0.9996574868040926
756779,0.03192099824828405
756780,0.9938525174631051
756781,0.3787390888906874
756782,0.47086449662884405
756783,0.5739224782898882
756784,0.9995470743462811
756785,0.5980058550999438
756786,0.9999397301457807
756787,0.8128121162227384
756788,0.9999870213317392
756789,0.7835218396636324
756790,0.45070481423373987
756791,0.8917633567585223
756792,0.45389268589684895
756793,0.023581595818524155
756794,0.9999779000182181
756795,0.9999250115442333
756796,0.9928441891644896
756797,0.042975622873044864
756798,0.9972079832058238
756799,0.032091027854562096
756800,0.9081966784804174
756801,0.6757838347258712
756802,0.9991996008122717
756803,0.9277283582398521
756804,0.19738258890129595
756805,0.3695726801825736
756806,0.0036189799714721423
756807,0.013539869950581394
756808,0.3287673896979943
756809,0.9787013408343053
756810,0.9995254996711471
756811,0.9999261109585555
756812,0.8095386645588994
756813,0.3026511921674411
756814,0.9971457042360721
756815,0.028386066320639454
756816,0.13189632191746778
756817,0.969265418968329
756818,0.9997543650383611
756819,0.9999845894337998
756820,0.9997515926993907
756821,0.9990929254128116
756822,0.9800805954087072
756823,0.03798475335892851
756824,0.9960653584530317
756825,0.9814253724406006
756826,0.11224704006375277
756827,0.9999725789245831
756828,0.9900499340289423
756829,0.9999376502793761
756830,0.31418856061075723
756831,0.9999430583135224
756832,0.9971668845836082
756833,0.9998824155571602
756834,0.09772681232309387
756835,0.31542236125334583
756836,0.30227031086332734
756837,0.2895263181111356
756838,0.9959692981209567
756839,0.3183972999430461
756840,0.9994743562003718
756841,0.9446704296227747
756842,0.9999185892951827
756843,0.49240770415510826
756844,0.17786596514307254
756845,0.9944504676169237
756846,0.03193552400003284
756847,0.5565564255098486
756848,0.9944643077326678
756849,0.9999283062026538
756850,0.43565293838479263
756851,0.999006631741045
756852,0.48070989224717586
756853,0.9995115543658544
756854,0.9999758932822591
756855,0.9169006262470096
756856,0.029068943373758323
756857,0.9793004887451988
756858,0.14139655143341306
756859,0.9937464757444693
756860,0.9999185482476811
756861,0.02171353575641506
756862,0.942995168061187
756863,0.27513429397822603
756864,0.9999686616773307
756865,0.9999396855868228
756866,0.033715130240545364
756867,0.587783779507557
756868,0.7462931734293573
756869,0.9991593192571099
756870,0.10134140354531268
756871,0.9787509879970602
756872,0.06536102567137819
756873,0.8768532467329546
756874,0.9988781385885753
756875,0.9998238722737102
756876,0.009185942033767469
756877,0.8462665851859021
756878,0.1334654931784518
756879,0.9959067883127046
756880,0.9995662700321979
756881,0.9996939403493346
756882,0.7175613457223156
756883,0.9927307437814318
756884,0.9990331393679638
756885,0.8668936580831708
756886,0.4637716687641965
756887,0.073002920440691
756888,0.3926841883374695
756889,0.41513772706676616
756890,0.9644336612783886
756891,0.9998074656249808
756892,0.9810006933303658
756893,0.9999115749232279
756894,0.9923410969445615
756895,0.999914826767102
756896,0.9952732229168086
756897,0.010859707118131412
756898,0.8441473730735689
756899,0.4109541012330708
756900,0.15386430065380144
756901,0.9999940846775529
756902,0.9865291883778051
756903,0.5494843999867594
756904,0.36100825966611405
756905,0.07433237634464035
756906,0.13832661590282458
756907,0.8871015192793499
756908,0.0018276151658581476
756909,0.9999309375759202
756910,0.5350196935674696
756911,0.020677376833908367
756912,0.9797390091268205
756913,0.09617518089450408
756914,0.9993825032811928
756915,0.41925103265490915
756916,0.2951735531696549
756917,0.6850408005002542
756918,0.7746053841079642
756919,0.7713166978206069
756920,0.14119521911924163
756921,0.3017611225962682
756922,0.9999727347325623
756923,0.3091454353039576
756924,0.02579024427124627
756925,0.054829562487317116
756926,0.30754895041983876
756927,0.4695426448465093
756928,0.7790065748359054
756929,0.03875610706742112
756930,0.15344661486246336
756931,0.9998866328294438
756932,0.18117006856164483
756933,0.9925139695953391
756934,0.9931747469837364
756935,0.07848835962052325
756936,0.05833089489769379
756937,0.9948015783715733
756938,0.6694578905266048
756939,0.018575393827000658
756940,0.7772659652501688
756941,0.9946560577391476
756942,0.009921798205172956
756943,0.9999815662742023
756944,0.9822435789543732
756945,0.009497237689274664
756946,0.059309786803266436
756947,0.0249589256536869
756948,0.9516248821206517
756949,0.5305821370342055
756950,0.9984380147135036
756951,0.9999869179091212
756952,0.9960567911084475
756953,0.9999939352793568
756954,0.9999924750503513
756955,0.5808352881253828
756956,0.9972647872472687
756957,0.8200100727371791
756958,0.051200258433604734
756959,0.9999674172551353
756960,0.2300946282216296
756961,0.9999971572829676
756962,0.8851304720951428
756963,0.8253661240758307
756964,0.9997706730958007
756965,0.5125908504954528
756966,0.013487811227535148
756967,0.6476204285807349
756968,0.5449562867725084
756969,0.9951090855311189
756970,0.7687963699456242
756971,0.8043940462169541
756972,0.9984698048757809
756973,0.8997071928358212
756974,0.998045085003228
756975,0.9992959163441144
756976,0.9991059535408306
756977,0.048359529443853834
756978,0.9995709854225887
756979,0.9978478698052563
756980,0.4950262899648622
756981,0.37558964755643776
756982,0.9999909253738335
756983,0.6336175658373114
756984,0.479623867987156
756985,0.5698904073897229
756986,0.9993051340144011
756987,0.9994074235855119
756988,0.9999581507229325
756989,0.054101890997943894
756990,0.3571008269198389
756991,0.011267440363713318
756992,0.9885987590123316
756993,0.39149480721959334
756994,0.07492094459052799
756995,0.030702181393177735
756996,0.9999731294235839
756997,0.9992863696843444
756998,0.9995486136605882
756999,0.9994700494495518
757000,0.9693488249965553
757001,0.9226562672320264
757002,0.925543901740965
757003,0.9703355801364489
757004,0.9998937424153378
