id,addicted_label
700418,0.32044660506418654
700419,0.9869340830038986
700420,0.999896352110877
700421,0.9999649890706266
700422,0.9999858913475652
700423,0.9702130592745828
700424,0.3494869004659641
700425,0.00739085335047825
700426,0.9999896387877538
700427,0.993388961478194
700428,0.9435468017304585
700429,0.9949083980074376
700430,0.4737103991339836
700431,0.9935427847747376
700432,0.9998968608461614
700433,0.9999785071983117
700434,0.7439057900601884
700435,0.9995692559182945
700436,0.9999823164397055
700437,0.04983131331109383
700438,0.9792401282477651
700439,0.9999610516902964
700440,0.3645278311874516
700441,0.7446795753391031
700442,0.9986757067085945
700443,0.5360094000228497
700444,0.01869425155004346
700445,0.35725090761249634
700446,0.9999905723686402
700447,0.9984521004776595
700448,0.9974549708689734
700449,0.9807324405367608
700450,0.5485494351130753
700451,0.9005693463963295
700452,0.9999816281408623
700453,0.4643810898741208
700454,0.9965027751877886
700455,0.6837806309173329
700456,0.9050241631087437
700457,0.9585159887120045
700458,0.9999576004734548
700459,0.12932225137736353
700460,0.6983084397826305
700461,0.9977497935152604
700462,0.999317914036778
700463,0.28647637501278944
700464,0.9062146964475783
700465,0.4658441713970545
700466,0.9991640575958712
700467,0.9997510069446917
700468,0.5002519250613489
700469,0.5157315248299533
700470,0.9112242917520177
700471,0.3341094680329014
700472,0.9892906265693066
700473,0.5159004621072237
700474,0.9403240849297827
700475,0.9999444384839238
700476,0.9486553693444275
700477,0.41859189158106747
700478,0.9988829512913633
700479,0.1740517682041887
700480,0.4640191617331343
700481,0.9784067053244809
700482,0.9981309046889493
700483,0.9866661633376999
700484,0.9975931117856625
700485,0.0635518071477763
700486,0.9989730139776808
700487,0.9902281486042939
700488,0.9999956550273128
700489,0.07179006868752547
700490,0.0356242557085513
700491,0.018048452276660618
700492,0.9999707938075981
700493,0.0625773802316568
700494,0.024919508566311113
700495,0.16409775361295
700496,0.9950954627640787
700497,0.9762307412034585
700498,0.9882967826561025
700499,0.622102727560412
700500,0.999943598574548
700501,0.9999678592533778
700502,0.9986469036752548
700503,0.9273635130752049
700504,0.1372616634321719
700505,0.999986147744383
700506,0.998887016706421
700507,0.015025688590845545
700508,0.8744114366985961
700509,0.6027498167749568
700510,0.04128849464511126
700511,0.997523613730201
700512,0.9816907329660327
700513,0.9982098060140172
700514,0.24048827041896367
700515,0.9911212633235407
700516,0.9999019339488903
700517,0.639356725734203
700518,0.9665015796616274
700519,0.9998997611007203
700520,0.9999944046018617
700521,0.9999609315891489
700522,0.9986441394837201
700523,0.07331105315710275
700524,0.06451602356168115
700525,0.8612914386991706
700526,0.9852088928515231
700527,0.9919829670486802
700528,0.998618350078674
700529,0.9905835896744688
700530,0.9999972967670625
700531,0.9900816004438754
700532,0.999246650724828
700533,0.9964592568147845
700534,0.25058588049425096
700535,0.09827027877556195
700536,0.4714701388830964
700537,0.9971516621235114
700538,0.007879865180319644
700539,0.9997976934009698
700540,0.031082009243680264
700541,0.010406068749584902
700542,0.23388820830147006
700543,0.886960320366833
700544,0.3272585578332915
700545,0.999983533486144
700546,0.9984958360379997
700547,0.9639349493089612
700548,0.9854687595476733
700549,0.011261019124606158
700550,0.9999896147813419
700551,0.999978599813976
700552,0.11808619064889087
700553,0.9839762866671375
700554,0.022399878430452737
700555,0.00933736491489028
700556,0.08108526397839229
700557,0.0031027358307714045
700558,0.1553503463478793
700559,0.14478989375841275
700560,0.43237743328827727
700561,0.9958857897419555
700562,0.5227111212778512
700563,0.9986888217283533
700564,0.9999028863565502
700565,0.13515316020455534
700566,0.2015880469149075
700567,0.9994129264156859
700568,0.9596059995413979
700569,0.9999939245401124
700570,0.999981561285348
700571,0.8520661830392231
700572,0.16751123866898063
700573,0.7060305288468485
700574,0.9998479126489155
700575,0.9999723333202108
700576,0.012953976240933075
700577,0.9997668055102451
700578,0.8158455024155635
700579,0.28186641408599405
700580,0.08401185847061808
700581,0.9369201245097988
700582,0.9370338190462437
700583,0.9971027066208383
700584,0.7879777195217124
700585,0.9999687394944844
700586,0.9994851430787162
700587,0.9973511346367484
700588,0.04769599429750846
700589,0.0023102197636805126
700590,0.7011078051580166
700591,0.9835903827089024
700592,0.03504486697912173
700593,0.9996296627608225
700594,0.9847326921124799
700595,0.004528781023228791
700596,0.9911781689942345
700597,0.9402751843400706
700598,0.97210372896563
700599,0.9860010330665387
700600,0.07130163506856568
700601,0.9998882116297146
700602,0.03760084998387541
700603,0.9996017673638756
700604,0.060860819140282525
700605,0.9999932672321806
700606,0.3858239361720003
700607,0.9507789883235733
700608,0.8774713000944674
700609,0.9366714882499454
700610,0.9999553406460285
700611,0.779512567974388
700612,0.7965731209277969
700613,0.045552209308263134
700614,0.1909765353564032
700615,0.9029203061331497
700616,0.013245958096667305
700617,0.06450259477403839
700618,0.6940462556915874
700619,0.7970542089296176
700620,0.9566791177773497
700621,0.9745593726218963
700622,0.9997042617653913
700623,0.47467175379244075
700624,0.0031737038511323564
700625,0.04008966708840934
700626,0.9998598609244478
700627,0.8832478296848896
700628,0.07306982587840355
700629,0.9930898280518421
700630,0.9998768338586335
700631,0.13611189556405
700632,0.9999604932120677
700633,0.9998806360791664
700634,0.5957079117722293
700635,0.9999791055320923
700636,0.49683048709228605
700637,0.9774299273192344
700638,0.05198955000568312
700639,0.4245410813009492
700640,0.9998722250962887
700641,0.9996014191536569
700642,0.9999815589035117
700643,0.9999912034002097
700644,0.9232803879304599
700645,0.9041014665735927
700646,0.1995445875776556
700647,0.9999743413311526
700648,0.9993027479881103
700649,0.03214201429681979
700650,0.9998614293061616
700651,0.9999978472015343
700652,0.9917233309255524
700653,0.7195186568402655
700654,0.9101628961504479
700655,0.9999956309476035
700656,0.9999776688894717
700657,0.37714709715455785
700658,0.9999167250339573
700659,0.7932675789342732
700660,0.36624022413165364
700661,0.9101106246182065
700662,0.04894353142919119
700663,0.9885944353258375
700664,0.9999692055919607
700665,0.8657559132154746
700666,0.999378348510275
700667,0.9950414578107696
700668,0.9794893720788175
700669,0.33190574374350634
700670,0.09920601001537038
700671,0.9626387458599254
700672,0.42641344662902175
700673,0.9992381739868206
700674,0.9999773244721379
700675,0.96957341523321
700676,0.9999917992264571
700677,0.9998725420282049
700678,0.8842024120595903
700679,0.9925726884853939
700680,0.9144077404418549
700681,0.9997447990516329
700682,0.1485743362696499
700683,0.8264417200859426
700684,0.5876795129432529
700685,0.02237153746787418
700686,0.9159535437553055
700687,0.999982090581961
700688,0.10464957520570123
700689,0.9998846569528201
700690,0.9997566428420144
700691,0.9999957609396729
700692,0.057798511525664814
700693,0.9993494892242768
700694,0.9932361181227181
700695,0.33446830528576965
700696,0.9999019220645191
700697,0.029915442525719593
700698,0.09006676487082002
700699,0.5781852048451948
700700,0.645398966424792
700701,0.999989720889092
700702,0.006479678999144034
700703,0.7177045742309699
700704,0.7494486809872917
700705,0.8520715438864916
700706,0.16056773106044628
700707,0.3510529852059632
700708,0.9095077656523601
700709,0.99991774754173
700710,0.31017612541313583
700711,0.004926257290177318
700712,0.992527921279805
700713,0.9999255848809402
700714,0.9886294977377057
700715,0.7760675665307795
700716,0.002356619483043893
700717,0.11821497963261718
700718,0.025625632133939077
700719,0.9994418478951017
700720,0.9548633801291073
700721,0.9980982049839522
700722,0.33015873521838884
700723,0.11188158935347439
700724,0.7962154143165776
700725,0.9997819067314743
700726,0.4299515966657763
700727,0.9999387763957923
700728,0.9998378646038913
700729,0.23675133002716017
700730,0.994197410361495
700731,0.7787962363619777
700732,0.003122007897636497
700733,0.5055905086139362
700734,0.9027423678402633
700735,0.37383235557205335
700736,0.9999942713490657
700737,0.9998517656271546
700738,0.9354510971261811
700739,0.996558518965132
700740,0.1026281313446559
700741,0.9997788888454703
700742,0.9968268545513591
700743,0.9777975686448952
700744,0.9999965793688788
700745,0.9988666969195703
700746,0.4624705971782992
700747,0.9970825932431743
700748,0.5393030226584612
700749,0.2160593608365028
700750,0.1442622858548959
700751,0.02591296160305035
700752,0.5291698490189037
700753,0.9483063963760507
700754,0.9366542871949983
700755,0.770343000532215
700756,0.9743108728758272
700757,0.999980228713228
700758,0.20071306994233828
700759,0.9279262688770471
700760,0.08831854730711647
700761,0.009210159777821003
700762,0.04347477277756101
700763,0.6423602128164586
700764,0.9991534933093356
700765,0.9416398063987832
700766,0.709206167270394
700767,0.9915095684689192
700768,0.5700588981713344
700769,0.9020946925623291
700770,0.8971689888257165
700771,0.050469777201694335
700772,0.971401467029696
700773,0.9960887495101289
700774,0.667298398707592
700775,0.9999448076594779
700776,0.9985977216262765
700777,0.9999897248820054
700778,0.1371083766578132
700779,0.9976171978948885
700780,0.9999904535405482
700781,0.998873710717266
700782,0.648309531027544
700783,0.05738313468655421
700784,0.9384586451825481
700785,0.7079873860260166
700786,0.9770931638571664
700787,0.9999906583213726
700788,0.9997963035247514
700789,0.2403605349098206
700790,0.14630481648229515
700791,0.2832447879139063
700792,0.1482078937619609
700793,0.9999137329743304
700794,0.006764627153817456
700795,0.9995214498291063
700796,0.9995711426702019
700797,0.9997457363712832
700798,0.9999846292857157
700799,0.9853635752631472
700800,0.10358606160351005
700801,0.48387427636815594
700802,0.6453837137360103
700803,0.4734020325004532
700804,0.7837330372920961
700805,0.9999476792519537
700806,0.8839938316074278
700807,0.9999933932201593
700808,0.4887841910076134
700809,0.11683240188146889
700810,0.9996139738287226
700811,0.9965614173202976
700812,0.9944959781187411
700813,0.9593450764122811
700814,0.6519022448643487
700815,0.9225853138730721
700816,0.9996574446249954
700817,0.9999940421600112
700818,0.0323543108388125
700819,0.9923067457995953
700820,0.9999889918073188
700821,0.9685818753124609
700822,0.9755428534345758
700823,0.9058811409915054
700824,0.9964675725165782
700825,0.10967619478110407
700826,0.9998727467140045
700827,0.9993012343221412
700828,0.6196164787908253
700829,0.9985315620106965
700830,0.7191743489387799
700831,0.9999069375274295
700832,0.9999748311747851
700833,0.1773187944746592
700834,0.9992969502071989
700835,0.8352984890883631
700836,0.9980721777705138
700837,0.28296258107264916
700838,0.03941977698766253
700839,0.6659302948336834
700840,0.8860787807624833
700841,0.12913082410460175
700842,0.9994312750663543
700843,0.9999629299086116
700844,0.5422797746050152
700845,0.5178036815035822
700846,0.02031032855052311
700847,0.8416356955862833
700848,0.9999789662440756
700849,0.9805412499000037
700850,0.999959536626212
700851,0.057042525028454395
700852,0.9527865830075184
700853,0.9879383662161652
700854,0.6157984183952518
700855,0.9999844923764339
700856,0.5358529526837282
700857,0.0050622464275243036
700858,0.9997330714450148
700859,0.29372345792713384
700860,0.02260592110730998
700861,0.04334308916416423
700862,0.8075479678066229
700863,0.4572041225677815
700864,0.23480876109824017
700865,0.9909594371628158
700866,0.7748553403313427
700867,0.9955124422896033
700868,0.9326033179788218
700869,0.9998861034771171
700870,0.9105121800349649
700871,0.022610852597402278
700872,0.9973386888918682
700873,0.006133109268541111
700874,0.6665037825928946
700875,0.962930502496698
700876,0.9253180339495948
700877,0.9999806556439759
700878,0.9980138642049404
700879,0.011501441123224095
700880,0.4258544978114459
700881,0.9999682774958601
700882,0.9731738150598679
700883,0.8385002020728672
700884,0.9451936954622584
700885,0.007544006856593291
700886,0.999430182982638
700887,0.29213809123806433
700888,0.027089973007019014
700889,0.5055973718325388
700890,0.8448297281043686
700891,0.9868311657830706
700892,0.0701372419920295
700893,0.9999577826985984
700894,0.9999634948977194
700895,0.9999901504544022
700896,0.6369686472301381
700897,0.6665162572183678
700898,0.02635468123037496
700899,0.9946401043945018
700900,0.9996332536527629
700901,0.014577659576903008
700902,0.09434303141095138
700903,0.9999855290381148
700904,0.8706943649902738
700905,0.9998553186470909
700906,0.26767578234111367
700907,0.999806079619622
700908,0.9999273055442992
700909,0.876721910726974
700910,0.9999506007014572
700911,0.9952949855363219
700912,0.6285398245363167
700913,0.9051321619724136
700914,0.9998388230520363
700915,0.9992274779213597
700916,0.9999804300883368
700917,0.9999180142436992
700918,0.6536631137721316
700919,0.8921696139373305
700920,0.9999321337340573
700921,0.9983910750291639
700922,0.9999540482057448
700923,0.2815775035122899
700924,0.9999211597789291
700925,0.020172750168353452
700926,0.9998875724910246
700927,0.08959476377326159
700928,0.7801070124697589
700929,0.9999943833593778
700930,0.24566591195022103
700931,0.3478489737382605
700932,0.9995222742926031
700933,0.9914406846085146
700934,0.9999426786847091
700935,0.9884090764421538
700936,0.9999568441047684
700937,0.7458511420661679
700938,0.9999794529720893
700939,0.31548954457307715
700940,0.46099067673126576
700941,0.1279959046851379
700942,0.9999929585658008
700943,0.9241823693895855
700944,0.9964888507062896
700945,0.9966947867647713
700946,0.9919677971356436
700947,0.9956477059918505
700948,0.9950218142325754
700949,0.9995615265389459
700950,0.8089697152689983
700951,0.9999633909660866
700952,0.40786467056624853
700953,0.2929912056370172
700954,0.04410911406220973
700955,0.9999824605648839
700956,0.10686268296952084
700957,0.18199784787327505
700958,0.009177307603501737
700959,0.9224552206553082
700960,0.9311894905087224
700961,0.9999784591309338
700962,0.23293201732661906
