id,addicted_label
733991,0.9999314248561859
733992,0.9950660318136215
733993,0.9870503097772598
733994,0.9963877648115158
733995,0.8811060041189194
733996,0.9341114312410355
733997,0.9999934434890747
733998,0.9999762028455734
733999,0.9980391412973404
734000,0.0029764842183794826
734001,0.999795138835907
734002,0.20815494656562805
734003,0.9993724375963211
734004,0.9892164617776871
734005,0.9938817769289017
734006,0.9990617036819458
734007,0.9999795705080032
734008,0.5170914605259895
734009,0.9992140084505081
734010,0.1683500073850155
734011,0.9700928330421448
734012,0.2110179290175438
734013,0.9999966472387314
734014,0.07030653301626444
734015,0.9960861206054688
734016,0.0037002169992774725
734017,0.9386156797409058
734018,0.0189816951751709
734019,0.9997475445270538
734020,0.9999078065156937
734021,0.9924714863300323
734022,0.7363679856061935
734023,0.08011618629097939
734024,0.4087541997432709
734025,0.9999817609786987
734026,0.821029007434845
734027,0.9998025596141815
734028,0.999744325876236
734029,0.7964077144861221
734030,0.13974283635616302
734031,0.9935712963342667
734032,0.6479251682758331
734033,0.9999291449785233
734034,0.008364953624550253
734035,0.4314665012061596
734036,0.11216074228286743
734037,0.9992982000112534
734038,0.9893671274185181
734039,0.45353496819734573
734040,0.011579930898733437
734041,0.9999807327985764
734042,0.0579264760017395
734043,0.9999947994947433
734044,0.0834991242736578
734045,0.5758701264858246
734046,0.5015008002519608
734047,0.07685363851487637
734048,0.9481227546930313
734049,0.9999754875898361
734050,0.9999844580888748
734051,0.10867972485721111
734052,0.6496782898902893
734053,0.16065002419054508
734054,0.9942712932825089
734055,0.9990700632333755
734056,0.0034727039746940136
734057,0.5608340948820114
734058,0.20804869756102562
734059,0.9640591889619827
734060,0.999868705868721
734061,0.7899968028068542
734062,0.9959379136562347
734063,0.049532091710716486
734064,0.9767887890338898
734065,0.9531552493572235
734066,0.9913359880447388
734067,0.25364142656326294
734068,0.090241645462811
734069,0.9870601147413254
734070,0.9204438477754593
734071,0.9999443292617798
734072,0.490528903901577
734073,0.9960093945264816
734074,0.991082102060318
734075,0.9987168461084366
734076,0.32461751997470856
734077,0.8860436081886292
734078,0.9987764358520508
734079,0.999031126499176
734080,0.021063244435936213
734081,0.9340553730726242
734082,0.2989308014512062
734083,0.019052782794460654
734084,0.9999878108501434
734085,0.9885451793670654
734086,0.9999767243862152
734087,0.9933398365974426
734088,0.9999572485685349
734089,0.3819977790117264
734090,0.9986922144889832
734091,0.9572864025831223
734092,0.9965180158615112
734093,0.0163573429454118
734094,0.9549769014120102
734095,0.9682159870862961
734096,0.9999359995126724
734097,0.8918737769126892
734098,0.7560991495847702
734099,0.793311819434166
734100,0.9202969670295715
734101,0.9936620593070984
734102,0.2618357017636299
734103,0.5741915255784988
734104,0.8925973325967789
734105,0.9784328192472458
734106,0.9988562166690826
734107,0.9998827278614044
734108,0.03560785111039877
734109,0.006212641019374132
734110,0.6294224858283997
734111,0.9969600141048431
734112,0.9999827742576599
734113,0.22740012034773827
734114,0.9958779364824295
734115,0.9914728552103043
734116,0.9995148032903671
734117,0.9988919943571091
734118,0.22502506524324417
734119,0.47429271787405014
734120,0.040060320403426886
734121,0.9999278485774994
734122,0.9999452084302902
734123,0.9999938458204269
734124,0.05506331007927656
734125,0.9781687408685684
734126,0.9518988877534866
734127,0.5511533990502357
734128,0.999884620308876
734129,0.0752972885966301
734130,0.07157022692263126
734131,0.9980282485485077
734132,0.9999858736991882
734133,0.9468732923269272
734134,0.9999887645244598
734135,0.8574577420949936
734136,0.3743076026439667
734137,0.054495351389050484
734138,0.35044821351766586
734139,0.01064439257606864
734140,0.873852550983429
734141,0.9982648938894272
734142,0.017309517599642277
734143,0.9995623081922531
734144,0.03280520159751177
734145,0.919211283326149
734146,0.002053666044957936
734147,0.5601597130298615
734148,0.9995314329862595
734149,0.9915701299905777
734150,0.000861463115143124
734151,0.9998027682304382
734152,0.5452010482549667
734153,0.8304200023412704
734154,0.9999912679195404
734155,0.30262621864676476
734156,0.999993622303009
734157,0.8748845607042313
734158,0.9999485164880753
734159,0.9975041300058365
734160,0.9879692047834396
734161,0.9989897608757019
734162,0.6046098694205284
734163,0.8878158181905746
734164,0.4392165467143059
734165,0.9997681230306625
734166,0.029518355149775743
734167,0.9999866336584091
734168,0.19927122443914413
734169,0.96685691177845
734170,0.9933552443981171
734171,0.9954888820648193
734172,0.999997541308403
734173,0.040309184696525335
734174,0.03876745328307152
734175,0.9999055862426758
734176,0.009929175372235477
734177,0.4898248016834259
734178,0.9999046474695206
734179,0.9835048317909241
734180,0.9944711476564407
734181,0.9932843595743179
734182,0.9999052733182907
734183,0.8976582586765289
734184,0.2969932109117508
734185,0.24732719361782074
734186,0.1796313114464283
734187,0.9584205895662308
734188,0.010449999826960266
734189,0.9928357899188995
734190,0.9965598285198212
734191,0.3180167227983475
734192,0.9850641340017319
734193,0.889282688498497
734194,0.04008781025186181
734195,0.603044681251049
734196,0.9998791962862015
734197,0.9121092855930328
734198,0.9993693679571152
734199,0.0622810497879982
734200,0.9983073621988297
734201,0.9999929666519165
734202,0.500251293182373
734203,0.9766419380903244
734204,0.9999911934137344
734205,0.5747969746589661
734206,0.9933373332023621
734207,0.8259264826774597
734208,0.7626435458660126
734209,0.31301161274313927
734210,0.9570392668247223
734211,0.9999585449695587
734212,0.9991466999053955
734213,0.9706170558929443
734214,0.999415397644043
734215,0.3955833911895752
734216,0.7660777866840363
734217,0.6655170023441315
734218,0.9997798651456833
734219,0.9037099033594131
734220,0.45077405124902725
734221,0.9324586689472198
734222,0.22880376130342484
734223,0.9942699670791626
734224,0.0025563515082467347
734225,0.1673299688845873
734226,0.9999191164970398
734227,0.9999835193157196
734228,0.5319690778851509
734229,0.06795674748718739
734230,0.9882828295230865
734231,0.9713647067546844
734232,0.995632991194725
734233,0.9363785088062286
734234,0.27450498566031456
734235,0.9976837784051895
734236,0.9921013861894608
734237,0.9993689656257629
734238,0.9644964188337326
734239,0.9955605417490005
734240,0.9990962743759155
734241,0.30286016687750816
734242,0.9998020827770233
734243,0.9787241071462631
734244,0.9982796460390091
734245,0.9546398669481277
734246,0.9999547451734543
734247,0.966676339507103
734248,0.5603417456150055
734249,0.9999843388795853
734250,0.9842667132616043
734251,0.9996532201766968
734252,0.9999970644712448
734253,0.9999449253082275
734254,0.9599957466125488
734255,0.9989757984876633
734256,0.0076700892532244325
734257,0.7669133991003036
734258,0.9999346137046814
734259,0.9999649822711945
734260,0.9924322813749313
734261,0.026545997709035873
734262,0.9998878985643387
734263,0.7913726717233658
734264,0.26958339661359787
734265,0.9996861666440964
734266,0.3696869760751724
734267,0.9999935925006866
734268,0.9983823150396347
734269,0.002045253830146976
734270,0.5172049179673195
734271,0.9110371619462967
734272,0.9999932646751404
734273,0.026207365561276674
734274,0.06444765441119671
734275,0.4356842264533043
734276,0.01312872301787138
734277,0.9815429449081421
734278,0.781219020485878
734279,0.2514570653438568
734280,0.02561422740109265
734281,0.003480958694126457
734282,0.12153325229883194
734283,0.999985009431839
734284,0.8229699432849884
734285,0.5793752297759056
734286,0.10686596110463142
734287,0.9846597760915756
734288,0.9831834137439728
734289,0.8891231864690781
734290,0.15278439596295357
734291,0.7566662728786469
734292,0.020837230375036597
734293,0.9984969198703766
734294,0.9999780207872391
734295,0.05089613003656268
734296,0.6880962550640106
734297,0.12800772953778505
734298,0.038042387925088406
734299,0.3662765733897686
734300,0.1198399867862463
734301,0.763068214058876
734302,0.999302476644516
734303,0.9999804198741913
734304,0.6630718111991882
734305,0.9999869614839554
734306,0.7847433984279633
734307,0.33980926126241684
734308,0.9999805837869644
734309,0.9999897330999374
734310,0.7903642356395721
734311,0.9994865953922272
734312,0.7159080803394318
734313,0.0489577017724514
734314,0.8322331756353378
734315,0.021812074352055788
734316,0.023537780391052365
734317,0.37854933366179466
734318,0.9856878370046616
734319,0.5186845436692238
734320,0.9985412955284119
734321,0.9969251453876495
734322,0.10774280969053507
734323,0.9991268962621689
734324,0.9260058999061584
734325,0.9986002594232559
734326,0.31078846380114555
734327,0.9663377106189728
734328,0.24461895041167736
734329,0.9018606394529343
734330,0.4503091424703598
734331,0.01849313685670495
734332,0.16694631054997444
734333,0.12998685985803604
734334,0.9997817575931549
734335,0.9955977201461792
734336,0.02211994957178831
734337,0.7970825731754303
734338,0.9992578625679016
734339,0.4387839511036873
734340,0.055788164027035236
734341,0.014567851554602385
734342,0.8545457273721695
734343,0.021041165804490447
734344,0.9995816349983215
734345,0.5553949400782585
734346,0.976081132888794
734347,0.021239341935142875
734348,0.4002191349864006
734349,0.9996781051158905
734350,0.9770213812589645
734351,0.7284616827964783
734352,0.9995054602622986
734353,0.9999792277812958
734354,0.1596613209694624
734355,0.24012331664562225
734356,0.9999785870313644
734357,0.15689297392964363
734358,0.38550328090786934
734359,0.9989196956157684
734360,0.9999819695949554
734361,0.3558320142328739
734362,0.9996696561574936
734363,0.9991501420736313
734364,0.9998556971549988
734365,0.4750789552927017
734366,0.02475220849737525
734367,0.9988666772842407
734368,0.9941825717687607
734369,0.9927225261926651
734370,0.9847228676080704
734371,0.39888495206832886
734372,0.996471107006073
734373,0.0056326850899495184
734374,0.4239191263914108
734375,0.9988359063863754
734376,0.07667696848511696
734377,0.8178596049547195
734378,0.9997517466545105
734379,0.9999967068433762
734380,0.9958788305521011
734381,0.9898661226034164
734382,0.9998018592596054
734383,0.9858131408691406
734384,0.999980017542839
734385,0.9651148617267609
734386,0.3662075027823448
734387,0.9995127171278
734388,0.1378475073724985
734389,0.9999356418848038
734390,0.7555746585130692
734391,0.9695630669593811
734392,0.7156638950109482
734393,0.8034638315439224
734394,0.9857654422521591
734395,0.9999352842569351
734396,0.9988673776388168
734397,0.9429248571395874
734398,0.9999938160181046
734399,0.18822690099477768
734400,0.7526908814907074
734401,0.14552398771047592
734402,0.9976806193590164
734403,0.7644003480672836
734404,0.9999386668205261
734405,0.7472982704639435
734406,0.9999720007181168
734407,0.9109008461236954
734408,0.9999906569719315
734409,0.9999718070030212
734410,0.7799196541309357
734411,0.9940854609012604
734412,0.06256129825487733
734413,0.4282897338271141
734414,0.9999615103006363
734415,0.9997546225786209
734416,0.0525735174305737
734417,0.9723348468542099
734418,0.999528631567955
734419,0.999988466501236
734420,0.06147325597703457
734421,0.028245294466614723
734422,0.9625054150819778
734423,0.9997757524251938
734424,0.8945419937372208
734425,0.9999954253435135
734426,0.7084470838308334
734427,0.993392676115036
734428,0.9928524494171143
734429,0.999673530459404
734430,0.5954756587743759
734431,0.9999855905771255
734432,0.11382627114653587
734433,0.9802576154470444
734434,0.8094019591808319
734435,0.9981551021337509
734436,0.9991418868303299
734437,0.6680133491754532
734438,0.9689468145370483
734439,0.011701961979269981
734440,0.9999974519014359
734441,0.44342656433582306
734442,0.9998624622821808
734443,0.9628542065620422
734444,0.9944038391113281
734445,0.21383637934923172
734446,0.9925377070903778
734447,0.019359660102054477
734448,0.9502157270908356
734449,0.9999932646751404
734450,0.04692105110734701
734451,0.9999861121177673
734452,0.9617449641227722
734453,0.9997642934322357
734454,0.0008134806557791308
734455,0.036395708099007607
734456,0.30824488028883934
734457,0.37161871045827866
734458,0.9993914365768433
734459,0.9844130277633667
734460,0.005747629271354526
734461,0.06867742259055376
734462,0.9999552667140961
734463,0.7908058315515518
734464,0.9997895956039429
734465,0.9996137470006943
734466,0.8967849761247635
734467,0.7975410223007202
734468,0.9958295077085495
734469,0.99599589407444
734470,0.9999115467071533
734471,0.99998939037323
734472,0.9993365705013275
734473,0.9999610632658005
734474,0.05052013322710991
734475,0.7000086009502411
734476,0.9871638268232346
734477,0.008190972148440778
734478,0.9999865144491196
734479,0.9997672885656357
734480,0.01689259707927704
734481,0.9992412030696869
734482,0.9998950064182281
734483,0.37186170369386673
734484,0.9993364959955215
734485,0.9999993145465851
734486,0.8025119006633759
734487,0.622096098959446
734488,0.3649471737444401
734489,0.9998299181461334
734490,0.9942078441381454
734491,0.795161709189415
734492,0.9999620169401169
734493,0.05233800783753395
734494,0.9999496340751648
734495,0.007405427109915763
734496,0.9728953689336777
734497,0.999648317694664
734498,0.8294067233800888
734499,0.9730361849069595
734500,0.1018915269523859
734501,0.9971750676631927
734502,0.995136484503746
734503,0.9999971687793732
734504,0.9973314255475998
734505,0.035892394836992025
734506,0.9987993985414505
734507,0.8502176851034164
734508,0.9847444891929626
734509,0.8707224428653717
734510,0.19637171924114227
734511,0.9656218886375427
734512,0.9997491538524628
734513,0.905135989189148
734514,0.29817284643650055
734515,0.3569627031683922
734516,0.9994074404239655
734517,0.9088002443313599
734518,0.9999917149543762
734519,0.9978466928005219
734520,0.9996967613697052
734521,0.9999213814735413
734522,0.9999928325414658
734523,0.50812216848135
734524,0.9998174011707306
734525,0.9999944418668747
734526,0.2406792901456356
734527,0.4813663363456726
734528,0.9999979883432388
734529,0.007047231483738869
734530,0.7834496200084686
734531,0.9935235232114792
734532,0.6047696322202682
734533,0.9999735057353973
